"","PM10","x","y","time"
"19661",41.043,647144.649254846,5829231.74935721,5399
"19662",44.958,741354.165710483,6038523.3698403,5399
"19663",25,460485.19487005,5563454.61335249,5399
"19664",29,477632.774916008,5597938.2562373,5399
"19665",27.143,502220.670978833,5667044.61222174,5399
"19666",51.625,538708.582737819,5947029.69517228,5400
"19667",50.375,545413.585072816,5930802.11825507,5400
"19668",30,665710.585391704,5315212.69781676,5400
"19669",39.708,551796.486022643,5991946.71202122,5400
"19670",57.167,815738.296939253,5821000.93737783,5400
"19671",53.583,786972.084397628,5822058.41520699,5400
"19672",29.083,495006.616151769,5697746.48473226,5400
"19673",27.174,322457.079560718,5476681.86667424,5400
"19674",28.375,353646.595518184,5747825.15014045,5400
"19675",42,581138.475396467,5994606.45374231,5400
"19676",28,756444.102895351,5592822.18287496,5400
"19677",43,779447.547675385,5691242.99599707,5400
"19678",40.708,597408.635320142,5601994.86087689,5400
"19679",39.739,456467.318036796,5436790.11854896,5400
"19680",54.708,486917.092575168,5964644.88409021,5400
"19681",41.042,873012.977864199,5793498.09569964,5400
"19682",29.833,486808.946518215,5500118.54786735,5400
"19683",54,657456.697098304,5908509.53549332,5400
"19684",59.19,701737.419660062,5967604.15383073,5400
"19685",58.958,839844.04602611,5835575.9394303,5400
"19686",29.167,496595.696982331,5742237.63823918,5400
"19687",35.25,687559.373195827,5630028.4216556,5400
"19688",29.316,369841.854863385,5511404.55876358,5400
"19689",72.875,439813.891306371,5938977.30967782,5400
"19690",36.792,822951.707949026,5640780.64367965,5400
"19691",58.625,848425.546391938,5943038.50401806,5400
"19692",26.958,907374.816531582,5646635.87732007,5400
"19693",47.083,743392.876310819,5788620.7963536,5400
"19694",43.208,781053.701791623,5343538.68466778,5400
"19695",33.167,772313.225234684,5715436.56891994,5400
"19696",41.083,693725.178357118,5578113.69720116,5400
"19697",27.125,443213.841507703,5642388.04753056,5400
"19698",57.542,769619.714079724,5895584.93925232,5400
"19699",31.417,651380.954039516,5596396.74910311,5400
"19700",37.042,703762.308831703,5414859.02357828,5400
"19701",37.174,482162.946923301,5479158.04877713,5400
"19702",64.167,382135.552333409,5953327.56903272,5400
"19703",22.417,414635.019827302,5458162.83866649,5400
"19704",39,827122.801488346,5673514.48384157,5400
"19705",40.917,465244.898928497,5519303.57755045,5400
"19706",9,418408.437957216,5307236.32546103,5400
"19707",29.792,625084.567740345,5612850.82489013,5400
"19708",33.958,811830.953409753,5879238.94472327,5400
"19709",39,815540.325717792,5621433.88615915,5400
"19710",18.25,407486.102496577,5295751.87527345,5400
"19711",27.368,515393.261298859,5354712.23269518,5400
"19712",26.333,307809.295077917,5614792.23037141,5400
"19713",29.5,440956.562407924,5713631.43201666,5400
"19714",38.13,539872.185421199,5734475.35694947,5400
"19715",48.208,847853.948935982,5761742.76453249,5400
"19716",39.833,757261.86631671,5482256.15028709,5400
"19717",44.833,834362.917095605,5965976.51096428,5400
"19718",42.25,641325.098929011,5725473.30341934,5400
"19719",39.542,618431.999616881,5851554.60460154,5400
"19720",31.333,566374.975363435,5594389.15693686,5400
"19721",30.917,542008.579476172,5414773.14022912,5400
"19722",53,645566.4163938,5869687.08298521,5400
"19723",22.958,313327.711562536,5571524.43916203,5400
"19725",29.25,427555.921051871,5624390.19566773,5400
"19726",28.917,409962.705762822,5586605.56281155,5400
"19727",30.667,376247.434745246,5475895.69597545,5400
"19728",31,554010.659907348,5682555.08399315,5400
"19729",35.348,611289.733291022,5735370.7378639,5400
"19730",37.087,647144.649254846,5829231.74935721,5400
"19731",52.542,741354.165710483,6038523.3698403,5400
"19734",36.591,502220.670978833,5667044.61222174,5400
"19735",55.958,538708.582737819,5947029.69517228,5401
"19736",50.292,545413.585072816,5930802.11825507,5401
"19737",42.833,665710.585391704,5315212.69781676,5401
"19738",41.042,551796.486022643,5991946.71202122,5401
"19739",54.458,815738.296939253,5821000.93737783,5401
"19740",46.583,786972.084397628,5822058.41520699,5401
"19741",30.5,495006.616151769,5697746.48473226,5401
"19742",23.043,322457.079560718,5476681.86667424,5401
"19743",39.524,353646.595518184,5747825.15014045,5401
"19744",65,581138.475396467,5994606.45374231,5401
"19745",29,756444.102895351,5592822.18287496,5401
"19746",38,779447.547675385,5691242.99599707,5401
"19747",34.583,597408.635320142,5601994.86087689,5401
"19748",43.609,456467.318036796,5436790.11854896,5401
"19749",54.458,486917.092575168,5964644.88409021,5401
"19750",33.208,873012.977864199,5793498.09569964,5401
"19751",32.417,486808.946518215,5500118.54786735,5401
"19752",54.917,657456.697098304,5908509.53549332,5401
"19753",44.542,701737.419660062,5967604.15383073,5401
"19754",60.167,839844.04602611,5835575.9394303,5401
"19755",27.833,496595.696982331,5742237.63823918,5401
"19756",32.292,687559.373195827,5630028.4216556,5401
"19757",24.75,369841.854863385,5511404.55876358,5401
"19758",68.5,439813.891306371,5938977.30967782,5401
"19759",32.435,822951.707949026,5640780.64367965,5401
"19760",46.167,848425.546391938,5943038.50401806,5401
"19761",23.583,907374.816531582,5646635.87732007,5401
"19762",42,743392.876310819,5788620.7963536,5401
"19763",38.875,781053.701791623,5343538.68466778,5401
"19764",24.583,772313.225234684,5715436.56891994,5401
"19765",36.167,693725.178357118,5578113.69720116,5401
"19766",20.333,443213.841507703,5642388.04753056,5401
"19767",46.875,769619.714079724,5895584.93925232,5401
"19768",27.625,651380.954039516,5596396.74910311,5401
"19769",37.458,703762.308831703,5414859.02357828,5401
"19770",47.292,482162.946923301,5479158.04877713,5401
"19772",27.25,414635.019827302,5458162.83866649,5401
"19773",36,827122.801488346,5673514.48384157,5401
"19774",35.958,465244.898928497,5519303.57755045,5401
"19775",18,418408.437957216,5307236.32546103,5401
"19776",27.958,625084.567740345,5612850.82489013,5401
"19777",30.458,811830.953409753,5879238.94472327,5401
"19778",35,815540.325717792,5621433.88615915,5401
"19779",16.583,407486.102496577,5295751.87527345,5401
"19780",23.286,515393.261298859,5354712.23269518,5401
"19781",31.708,307809.295077917,5614792.23037141,5401
"19782",40.25,440956.562407924,5713631.43201666,5401
"19783",38.667,539872.185421199,5734475.35694947,5401
"19784",33.083,847853.948935982,5761742.76453249,5401
"19785",43.875,757261.86631671,5482256.15028709,5401
"19786",37.708,834362.917095605,5965976.51096428,5401
"19787",37.368,641325.098929011,5725473.30341934,5401
"19788",39.5,618431.999616881,5851554.60460154,5401
"19789",21.917,566374.975363435,5594389.15693686,5401
"19790",30,542008.579476172,5414773.14022912,5401
"19791",50.375,645566.4163938,5869687.08298521,5401
"19792",20.333,313327.711562536,5571524.43916203,5401
"19794",22.792,427555.921051871,5624390.19566773,5401
"19795",27.792,409962.705762822,5586605.56281155,5401
"19796",34.833,376247.434745246,5475895.69597545,5401
"19797",30.417,554010.659907348,5682555.08399315,5401
"19798",31.958,611289.733291022,5735370.7378639,5401
"19799",42.739,647144.649254846,5829231.74935721,5401
"19800",46.125,741354.165710483,6038523.3698403,5401
"19803",32.273,502220.670978833,5667044.61222174,5401
"19804",12.947,538708.582737819,5947029.69517228,5402
"19805",21.042,545413.585072816,5930802.11825507,5402
"19806",34.375,665710.585391704,5315212.69781676,5402
"19807",15.087,551796.486022643,5991946.71202122,5402
"19808",36.667,815738.296939253,5821000.93737783,5402
"19809",27.458,786972.084397628,5822058.41520699,5402
"19810",34.875,495006.616151769,5697746.48473226,5402
"19811",29.087,322457.079560718,5476681.86667424,5402
"19812",49.333,353646.595518184,5747825.15014045,5402
"19813",7,581138.475396467,5994606.45374231,5402
"19814",27,756444.102895351,5592822.18287496,5402
"19815",43,779447.547675385,5691242.99599707,5402
"19816",38.708,597408.635320142,5601994.86087689,5402
"19817",52.478,456467.318036796,5436790.11854896,5402
"19818",14.708,486917.092575168,5964644.88409021,5402
"19819",20,873012.977864199,5793498.09569964,5402
"19820",30.167,486808.946518215,5500118.54786735,5402
"19821",24.5,657456.697098304,5908509.53549332,5402
"19822",19.292,701737.419660062,5967604.15383073,5402
"19823",32.333,839844.04602611,5835575.9394303,5402
"19824",31.875,496595.696982331,5742237.63823918,5402
"19825",42.083,687559.373195827,5630028.4216556,5402
"19826",33.542,369841.854863385,5511404.55876358,5402
"19828",24.333,822951.707949026,5640780.64367965,5402
"19829",21.5,848425.546391938,5943038.50401806,5402
"19830",18.917,907374.816531582,5646635.87732007,5402
"19831",25.625,743392.876310819,5788620.7963536,5402
"19832",35.292,781053.701791623,5343538.68466778,5402
"19833",27.417,772313.225234684,5715436.56891994,5402
"19834",49.625,693725.178357118,5578113.69720116,5402
"19835",25.667,443213.841507703,5642388.04753056,5402
"19836",23.625,769619.714079724,5895584.93925232,5402
"19837",35.083,651380.954039516,5596396.74910311,5402
"19838",28.667,703762.308831703,5414859.02357828,5402
"19839",39.833,482162.946923301,5479158.04877713,5402
"19841",32.875,414635.019827302,5458162.83866649,5402
"19842",37,827122.801488346,5673514.48384157,5402
"19843",37.208,465244.898928497,5519303.57755045,5402
"19844",4,418408.437957216,5307236.32546103,5402
"19845",32.043,625084.567740345,5612850.82489013,5402
"19846",15.174,811830.953409753,5879238.94472327,5402
"19847",28,815540.325717792,5621433.88615915,5402
"19848",23.917,407486.102496577,5295751.87527345,5402
"19849",37.792,515393.261298859,5354712.23269518,5402
"19850",28.75,307809.295077917,5614792.23037141,5402
"19851",36.917,440956.562407924,5713631.43201666,5402
"19852",45,539872.185421199,5734475.35694947,5402
"19853",25.417,847853.948935982,5761742.76453249,5402
"19854",35.5,757261.86631671,5482256.15028709,5402
"19855",17.333,834362.917095605,5965976.51096428,5402
"19856",41.696,641325.098929011,5725473.30341934,5402
"19857",21.739,618431.999616881,5851554.60460154,5402
"19858",22.833,566374.975363435,5594389.15693686,5402
"19859",36.75,542008.579476172,5414773.14022912,5402
"19860",31.85,645566.4163938,5869687.08298521,5402
"19861",21.5,313327.711562536,5571524.43916203,5402
"19862",8.208,455664.90562993,6086661.14904411,5402
"19863",24.792,427555.921051871,5624390.19566773,5402
"19864",27.125,409962.705762822,5586605.56281155,5402
"19865",37.625,376247.434745246,5475895.69597545,5402
"19866",30.375,554010.659907348,5682555.08399315,5402
"19867",21.174,611289.733291022,5735370.7378639,5402
"19868",21.957,647144.649254846,5829231.74935721,5402
"19869",4.217,741354.165710483,6038523.3698403,5402
"19870",30,460485.19487005,5563454.61335249,5402
"19871",29,477632.774916008,5597938.2562373,5402
"19872",31.818,502220.670978833,5667044.61222174,5402
"19873",8.792,538708.582737819,5947029.69517228,5403
"19874",13.208,545413.585072816,5930802.11825507,5403
"19875",37,665710.585391704,5315212.69781676,5403
"19876",6.455,551796.486022643,5991946.71202122,5403
"19877",11.95,815738.296939253,5821000.93737783,5403
"19878",9.048,786972.084397628,5822058.41520699,5403
"19879",17.375,495006.616151769,5697746.48473226,5403
"19880",24.435,322457.079560718,5476681.86667424,5403
"19881",17.792,353646.595518184,5747825.15014045,5403
"19882",5,581138.475396467,5994606.45374231,5403
"19883",9,756444.102895351,5592822.18287496,5403
"19884",9,779447.547675385,5691242.99599707,5403
"19885",20.667,597408.635320142,5601994.86087689,5403
"19886",41.87,456467.318036796,5436790.11854896,5403
"19887",8.917,486917.092575168,5964644.88409021,5403
"19888",7.526,873012.977864199,5793498.09569964,5403
"19889",30.417,486808.946518215,5500118.54786735,5403
"19890",14.375,657456.697098304,5908509.53549332,5403
"19891",9.708,701737.419660062,5967604.15383073,5403
"19892",9.792,839844.04602611,5835575.9394303,5403
"19893",7.792,496595.696982331,5742237.63823918,5403
"19894",15.792,687559.373195827,5630028.4216556,5403
"19895",32.417,369841.854863385,5511404.55876358,5403
"19896",11,439813.891306371,5938977.30967782,5403
"19897",11.792,822951.707949026,5640780.64367965,5403
"19899",9.75,907374.816531582,5646635.87732007,5403
"19900",10.083,743392.876310819,5788620.7963536,5403
"19901",29.792,781053.701791623,5343538.68466778,5403
"19902",8.261,772313.225234684,5715436.56891994,5403
"19903",22.125,693725.178357118,5578113.69720116,5403
"19904",18.625,443213.841507703,5642388.04753056,5403
"19905",7.958,769619.714079724,5895584.93925232,5403
"19906",15.875,651380.954039516,5596396.74910311,5403
"19907",22.792,703762.308831703,5414859.02357828,5403
"19908",34.958,482162.946923301,5479158.04877713,5403
"19910",19.042,414635.019827302,5458162.83866649,5403
"19911",12,827122.801488346,5673514.48384157,5403
"19912",31.583,465244.898928497,5519303.57755045,5403
"19913",14,418408.437957216,5307236.32546103,5403
"19914",10.958,625084.567740345,5612850.82489013,5403
"19915",6.458,811830.953409753,5879238.94472327,5403
"19916",7,815540.325717792,5621433.88615915,5403
"19917",34.917,407486.102496577,5295751.87527345,5403
"19918",32.5,515393.261298859,5354712.23269518,5403
"19919",30.167,307809.295077917,5614792.23037141,5403
"19920",29.091,440956.562407924,5713631.43201666,5403
"19921",8.417,539872.185421199,5734475.35694947,5403
"19922",7.667,847853.948935982,5761742.76453249,5403
"19923",24.25,757261.86631671,5482256.15028709,5403
"19924",5.333,834362.917095605,5965976.51096428,5403
"19926",8.455,618431.999616881,5851554.60460154,5403
"19927",15.042,566374.975363435,5594389.15693686,5403
"19928",24.875,542008.579476172,5414773.14022912,5403
"19929",10.208,645566.4163938,5869687.08298521,5403
"19930",23.208,313327.711562536,5571524.43916203,5403
"19931",5.917,455664.90562993,6086661.14904411,5403
"19932",20.875,427555.921051871,5624390.19566773,5403
"19933",26.292,409962.705762822,5586605.56281155,5403
"19934",33.042,376247.434745246,5475895.69597545,5403
"19935",11.125,554010.659907348,5682555.08399315,5403
"19936",8.75,611289.733291022,5735370.7378639,5403
"19937",7,647144.649254846,5829231.74935721,5403
"19938",4.958,741354.165710483,6038523.3698403,5403
"19941",23.19,502220.670978833,5667044.61222174,5403
"19942",10.913,538708.582737819,5947029.69517228,5404
"19943",12.208,545413.585072816,5930802.11825507,5404
"19944",18.5,665710.585391704,5315212.69781676,5404
"19945",9.875,551796.486022643,5991946.71202122,5404
"19946",11,815738.296939253,5821000.93737783,5404
"19948",9.542,495006.616151769,5697746.48473226,5404
"19949",12.174,322457.079560718,5476681.86667424,5404
"19950",13.25,353646.595518184,5747825.15014045,5404
"19951",5,581138.475396467,5994606.45374231,5404
"19952",5,756444.102895351,5592822.18287496,5404
"19953",9,779447.547675385,5691242.99599707,5404
"19954",11.417,597408.635320142,5601994.86087689,5404
"19955",19.696,456467.318036796,5436790.11854896,5404
"19956",8.958,486917.092575168,5964644.88409021,5404
"19957",5.708,873012.977864199,5793498.09569964,5404
"19958",9.292,486808.946518215,5500118.54786735,5404
"19959",14.125,657456.697098304,5908509.53549332,5404
"19960",7.375,701737.419660062,5967604.15383073,5404
"19961",10.542,839844.04602611,5835575.9394303,5404
"19962",7.125,496595.696982331,5742237.63823918,5404
"19963",11.917,687559.373195827,5630028.4216556,5404
"19964",8.917,369841.854863385,5511404.55876358,5404
"19965",9.542,439813.891306371,5938977.30967782,5404
"19966",9.667,822951.707949026,5640780.64367965,5404
"19968",8.542,907374.816531582,5646635.87732007,5404
"19969",12.125,743392.876310819,5788620.7963536,5404
"19970",15.292,781053.701791623,5343538.68466778,5404
"19971",10.292,772313.225234684,5715436.56891994,5404
"19972",13.333,693725.178357118,5578113.69720116,5404
"19973",8.792,443213.841507703,5642388.04753056,5404
"19974",6.762,769619.714079724,5895584.93925232,5404
"19975",11.652,651380.954039516,5596396.74910311,5404
"19976",11.917,703762.308831703,5414859.02357828,5404
"19977",12.375,482162.946923301,5479158.04877713,5404
"19979",10.667,414635.019827302,5458162.83866649,5404
"19980",15,827122.801488346,5673514.48384157,5404
"19981",12.875,465244.898928497,5519303.57755045,5404
"19982",11,418408.437957216,5307236.32546103,5404
